timestamp,value,metric,chunk_owner
2025-07-10 15:22:08,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:09,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:10,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:11,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:12,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:13,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:14,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:15,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:16,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:17,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:18,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:19,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:20,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:21,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:22,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:23,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:24,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:25,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:26,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:27,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:28,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:29,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:30,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:31,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:32,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:33,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:34,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:35,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:36,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:37,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:38,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:39,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:40,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:41,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:42,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:43,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:44,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:45,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:46,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:47,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:48,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:49,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:50,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:51,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:52,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:53,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:54,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:55,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:56,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:57,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:58,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:59,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:00,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:01,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:02,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:03,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:04,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:05,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:06,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:07,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:08,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:09,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:10,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:11,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:12,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:13,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:14,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:15,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:16,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:17,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:18,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:19,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:20,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:21,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:22,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:23,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:24,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:25,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:26,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:27,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:28,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:29,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:30,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:31,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:32,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:33,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:34,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:35,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:36,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:37,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:38,69.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:39,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:40,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:41,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:42,69.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:43,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:44,69.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:45,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:46,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:47,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:48,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:49,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:50,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:51,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:52,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:53,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:54,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:55,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:56,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:57,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:58,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:23:59,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:00,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:01,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:02,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:03,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:04,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:05,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:06,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:07,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:08,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:09,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:10,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:11,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:12,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:13,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:14,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:15,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:16,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:17,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:18,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:19,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:20,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:21,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:22,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:23,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:24,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:25,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:26,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:27,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:28,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:29,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:30,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:31,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:32,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:33,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:34,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:35,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:36,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:37,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:38,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:39,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:40,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:41,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:42,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:43,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:44,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:45,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:46,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:47,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:48,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:49,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:50,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:51,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:52,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:53,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:54,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:55,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:56,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:57,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:58,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:24:59,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:00,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:01,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:02,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:03,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:04,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:05,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:06,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:07,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:08,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:09,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:10,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:11,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:12,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:13,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:14,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:15,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:16,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:17,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:18,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:19,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:20,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:21,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:22,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:23,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:25:24,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
