timestamp,value,metric,chunk_owner
2025-07-08 07:40:07,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:08,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:09,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:10,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:11,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:12,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:13,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:14,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:15,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:16,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:17,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:18,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:19,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:20,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:21,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:22,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:23,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:24,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:25,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:26,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:27,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:28,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:29,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:30,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:31,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:32,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:33,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:34,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:35,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:36,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:37,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:38,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:39,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:40,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:41,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:42,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:43,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:44,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:45,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:46,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:47,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:48,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:49,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:50,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:51,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:52,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:53,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:54,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:55,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:56,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:57,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:58,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:40:59,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:00,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:01,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:02,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:03,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:04,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:05,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:06,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:07,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:08,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:09,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:10,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:11,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:12,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:13,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:14,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:15,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:16,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:17,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:18,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:19,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:20,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:21,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:22,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:23,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:24,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:25,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:26,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:27,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:28,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:29,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:30,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:31,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:32,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:33,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:34,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:35,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:36,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:37,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:38,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:39,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:40,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:41,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:42,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:43,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:44,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:45,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:46,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:47,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:48,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:49,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:50,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:51,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:52,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:53,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:54,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:55,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:56,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:57,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:58,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:41:59,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:00,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:01,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:02,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:03,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:04,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:05,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:06,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:07,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:08,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:09,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:10,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:11,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:12,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:13,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:14,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:15,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:16,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:17,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:18,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:19,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:20,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:21,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:22,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:23,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:24,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:25,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:26,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:27,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:28,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:29,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:30,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:31,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:32,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:33,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:34,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:35,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:36,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:37,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:38,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:39,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:40,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:41,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:42,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:43,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:44,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:45,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:46,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:47,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:48,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:49,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:50,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:51,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:52,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:53,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:54,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:55,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:56,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:57,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:58,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:42:59,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:00,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:01,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:02,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:03,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:04,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:05,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:06,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:07,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:08,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:09,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:10,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:11,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:12,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:13,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:14,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:15,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:16,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:17,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:18,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:19,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:20,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:21,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:22,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:23,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:24,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:25,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:26,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:27,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:28,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:29,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:30,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:31,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:32,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:33,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:34,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:35,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:36,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:37,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:38,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:39,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:40,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:41,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:42,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:43,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:44,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:45,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:46,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:47,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:48,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:49,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:50,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:51,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:52,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:53,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:54,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:55,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:56,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:57,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:58,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:43:59,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:00,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:01,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:02,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:03,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:04,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:05,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:06,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:07,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:08,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:09,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:10,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:11,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
