timestamp,value,metric,chunk_owner
2025-07-09 07:22:18,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:19,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:20,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:21,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:22,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:23,126.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:24,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:25,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:26,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:27,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:28,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:29,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:30,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:31,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:32,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:33,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:34,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:35,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:36,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:37,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:38,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:39,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:40,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:41,126.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:42,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:43,126.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:44,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:45,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:46,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:47,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:48,126.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:49,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:50,132.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:51,134.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:52,138.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:53,133.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:54,131.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:55,126.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:56,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:57,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:58,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:59,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:00,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:01,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:02,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:03,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:04,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:05,126.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:06,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:07,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:08,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:09,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:10,129.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:11,130.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:12,131.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:13,134.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:14,136.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:15,139.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:16,137.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:17,133.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:18,135.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:19,135.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:20,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:21,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:22,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:23,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:24,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:25,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:26,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:27,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:28,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:29,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:30,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:31,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:32,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:33,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:34,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:35,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:36,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:37,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:38,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:39,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:40,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:41,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:42,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:43,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:44,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:45,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:46,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:47,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:48,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:49,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:50,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:51,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:52,134.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:53,129.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:54,131.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:55,130.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:56,126.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:57,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:58,131.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:23:59,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:00,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:01,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:02,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:03,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:04,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:05,126.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:06,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:07,132.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:08,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:09,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:10,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:11,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:12,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:13,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:14,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:15,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:16,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:17,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:18,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:19,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:20,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:21,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:22,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:23,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:24,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:25,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:26,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:27,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:28,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:29,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:30,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:31,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:32,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:33,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:34,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:35,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:36,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:37,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:38,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:39,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:40,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:41,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:42,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:43,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:44,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:45,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:46,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:47,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:48,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:49,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:50,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:51,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:52,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:53,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:54,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:55,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:56,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:57,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:58,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:24:59,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:00,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:01,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:02,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:03,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:04,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:05,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:06,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:07,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:08,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:09,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:10,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:11,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:12,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:13,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:14,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:15,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:16,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:17,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:18,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:19,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:20,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:21,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:22,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:23,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:24,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:25,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:26,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:27,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:28,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:29,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:25:30,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
