timestamp,value,metric,chunk_owner
2025-07-10 17:11:51,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:52,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:53,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:54,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:55,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:56,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:57,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:58,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:59,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:00,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:01,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:02,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:03,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:04,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:05,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:06,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:07,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:08,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:09,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:10,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:11,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:12,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:13,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:14,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:15,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:16,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:17,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:18,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:19,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:20,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:21,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:22,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:23,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:24,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:25,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:26,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:27,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:28,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:29,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:30,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:31,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:32,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:33,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:34,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:35,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:36,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:37,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:38,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:39,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:40,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:41,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:42,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:43,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:44,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:45,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:46,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:47,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:48,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:49,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:50,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:51,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:52,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:53,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:54,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:55,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:56,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:57,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:58,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:12:59,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:00,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:01,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:02,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:03,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:04,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:05,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:06,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:07,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:08,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:09,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:10,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:11,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:12,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:13,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:14,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:15,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:16,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:17,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:18,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:19,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:20,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:21,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:22,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:23,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:24,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:25,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:26,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:27,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:28,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:29,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:30,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:31,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:32,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:33,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:34,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:35,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:36,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:37,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:38,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:39,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:40,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:41,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:42,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:43,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:44,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:45,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:46,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:47,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:48,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:49,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:50,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:51,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:52,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:53,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:54,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:55,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:56,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:57,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:58,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:13:59,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:00,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:01,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:02,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:03,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:04,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:05,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:06,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:07,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:08,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:09,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:10,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:11,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:12,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:13,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:14,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:15,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:16,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:17,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:18,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:19,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:20,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:21,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:22,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:23,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:24,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:25,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:26,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:27,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:28,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:29,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:30,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:31,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:32,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:33,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:34,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:35,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:36,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:37,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:38,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:39,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:40,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:41,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:42,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:43,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:44,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:45,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:46,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:47,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:48,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:49,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:50,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:51,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:52,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:53,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:54,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:55,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:56,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:57,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:58,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:14:59,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:00,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:01,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:02,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:03,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:04,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:05,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:06,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:07,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:08,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:09,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:10,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:11,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:15:12,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
